<pre style="margin:0;overflow:scroll;position:absolute;width:100%;height:100%">"Region (Group by 1)","State (Group by 2)","Furniture|Bookcases|Discount","Furniture|Bookcases|Profit","Furniture|Bookcases|Sales","Furniture|Bookcases|Quantity","Furniture|Chairs|Discount","Furniture|Chairs|Profit","Furniture|Chairs|Sales","Furniture|Chairs|Quantity","Furniture|Furnishings|Discount","Furniture|Furnishings|Profit","Furniture|Furnishings|Sales","Furniture|Furnishings|Quantity","Furniture|Tables|Discount","Furniture|Tables|Profit","Furniture|Tables|Sales","Furniture|Tables|Quantity","Office Supplies|Appliances|Discount","Office Supplies|Appliances|Profit","Office Supplies|Appliances|Sales","Office Supplies|Appliances|Quantity","Office Supplies|Art|Discount","Office Supplies|Art|Profit","Office Supplies|Art|Sales","Office Supplies|Art|Quantity","Office Supplies|Binders|Discount","Office Supplies|Binders|Profit","Office Supplies|Binders|Sales","Office Supplies|Binders|Quantity","Office Supplies|Envelopes|Discount","Office Supplies|Envelopes|Profit","Office Supplies|Envelopes|Sales","Office Supplies|Envelopes|Quantity","Office Supplies|Fasteners|Discount","Office Supplies|Fasteners|Profit","Office Supplies|Fasteners|Sales","Office Supplies|Fasteners|Quantity","Office Supplies|Labels|Discount","Office Supplies|Labels|Profit","Office Supplies|Labels|Sales","Office Supplies|Labels|Quantity","Office Supplies|Paper|Discount","Office Supplies|Paper|Profit","Office Supplies|Paper|Sales","Office Supplies|Paper|Quantity","Office Supplies|Storage|Discount","Office Supplies|Storage|Profit","Office Supplies|Storage|Sales","Office Supplies|Storage|Quantity","Technology|Accessories|Discount","Technology|Accessories|Profit","Technology|Accessories|Sales","Technology|Accessories|Quantity","Technology|Phones|Discount","Technology|Phones|Profit","Technology|Phones|Sales","Technology|Phones|Quantity"
"East","Delaware",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4.95,45,3,0,6.104,21.8,2
"East","New York",,,,,0.1,7.098,319.41,5,0,40.5426,96.53,7,,,,,,,,,0,0.84,1.68,1,0.4,18.093,53.096,5,,,,,0,6.2566,15.26,7,,,,,0,22.5408,46.96,7,0,52.14,208.56,6,0,3.3,30,2,0,298.6855,1029.95,5
"East","Pennsylvania",0.5,-1665.0522,3083.43,7,0.3,-1.0196,71.372,2,0.2,15.525,124.2,3,,,,,,,,,0.4,13.255199999999999,102.06400000000001,8,1.4,-12.7682,16.476,8,0.2,1.1016,3.264,2,,,,,,,,,,,,,,,,,,,,,,,,
"South",,0,41.9136,261.96,2,0.2,138.4064,1865.8360000000002,13,0.2,1.213,97.04,2,0.45,-383.031,957.5775,5,0,56.2032,208.16,1,,,,,0,8.0352,16.74,3,0.2,62.8075,200.984,7,,,,,,,,,0.2,41.1068,91.43199999999999,5,0.6000000000000001,-6.118000000000002,190.768,5,,,,,,,,
"South","Alabama",,,,,,,,,,,,,,,,,0,56.2032,208.16,1,,,,,0,8.0352,16.74,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"South","Florida",,,,,,,,,,,,,0.45,-383.031,957.5775,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,12.078,117.984,4,,,,,,,,
"South","Kentucky",0,41.9136,261.96,2,0,219.582,731.94,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"South","North Carolina",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,62.8075,200.984,7,,,,,,,,,0.2,5.4432,15.552,3,,,,,,,,,,,,
"South","South Carolina",,,,,0,33.2156,301.96,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"South","Tennessee",,,,,0.2,-114.3912,831.936,8,0.2,1.213,97.04,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,-18.196,72.784,1,,,,,,,,
"South","Virginia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35.6636,75.88,2,,,,,,,,,,,,
"West",,,,,,,,,,0,36.5022,128.62,11,0.2,325.57410000000004,2750.8140000000003,12,0,34.47,114.9,5,0.2,126.55539999999999,1163.8639999999998,22,1.9,173.5135,543.6659999999999,22,,,,,,,,,0,6.8714,14.62,2,0,72.0735,153.20999999999998,4,0,20.0871,154.76999999999998,5,0,17.9253,104.55,5,1,246.3492,2273.608,19
"West","Arizona",,,,,,,,,,,,,,,,,,,,,0.2,111.3024,1113.024,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,62.988,167.968,4
"West","California",,,,,,,,,0,36.5022,128.62,11,0.2,85.3092,1706.184,9,0,34.47,114.9,5,0,15.253,50.84,14,1,44.7093,130.00799999999998,18,,,,,,,,,0,6.8714,14.62,2,0,72.0735,153.20999999999998,4,0,10.097100000000001,99.27,3,0,17.9253,104.55,5,0.8,183.3612,2105.64,15
"West","Oregon",,,,,,,,,,,,,,,,,,,,,,,,,0.7,-3.788,5.682,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"West","Utah",,,,,,,,,,,,,0,240.2649,1044.63,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9.99,55.5,2,,,,,,,,
"West","Washington",,,,,,,,,,,,,,,,,,,,,,,,,0.2,132.5922,407.976,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
</pre>
